annotation_id,clip_id,start_frame,end_frame,window_duration_sec,passenger_instruction,referential_label,is_blank,annotator_id
doplan_000671,2021.09.15.12.32.43_veh-28_00202_00323,67,565,99.6,turn right at the stop sign then turn left.,Static Referential,false,annotator_01
doplan_000672,2021.06.14.19.22.11_veh-38_03242_03907,386,1854,293.6,Take me to the front entrance of the Luxor.,Static Referential,false,annotator_11
doplan_000673,2021.10.01.17.52.06_veh-28_00675_00737,92,299,41.4,take a right,Non-Referential,false,annotator_04
doplan_000674,2021.06.23.20.00.35_veh-35_00130_00949,614,948,66.8,,Non-Referential,true,annotator_02
doplan_000675,2021.07.16.20.45.29_veh-35_02509_02649,26,669,128.6,Go into the rightmost lane at the signal. Take a right at the signal. Switch into the leftmost lane before the stop sign. Take a left into the hotel driveway.,Static Referential,false,annotator_08
doplan_000676,2021.07.16.21.17.55_veh-26_05558_05627,62,332,54.0,,Non-Referential,true,annotator_08
doplan_000677,2021.06.09.14.03.17_veh-12_02584_02970,60,1274,242.8,head toward the exit and make a left turn when the light turns green,Static Referential,false,annotator_16
doplan_000678,2021.06.14.17.26.26_veh-38_03162_03227,74,263,37.8,"Enter the diamond seven star building, and pull into the drop off zone.",Both,false,annotator_10
doplan_000679,2021.06.14.14.25.15_veh-26_02376_02575,481,817,67.2,,Non-Referential,true,annotator_10
doplan_000680,2021.09.15.15.34.53_veh-28_00512_01084,898,1382,96.8,Turn left at the light,Static Referential,false,annotator_13
doplan_000681,2021.09.15.14.00.15_veh-28_00895_00981,26,412,77.2,"Drive straight through the roundabout, turn left at the first junction, then follow the roadway to the right after the stop sign.",Static Referential,false,annotator_11
doplan_000682,2021.08.17.17.17.01_veh-45_02098_02251,4,758,150.8,Go right and when you get to the first light go right again.,Static Referential,false,annotator_11
doplan_000683,2021.06.14.18.42.45_veh-12_03200_03329,100,549,89.8,switch to the right lane,Non-Referential,false,annotator_16
doplan_000684,2021.08.17.17.17.01_veh-45_02098_02251,280,694,82.8,Go right at the next light.,Static Referential,false,annotator_11
doplan_000685,2021.06.14.13.27.42_veh-35_01160_01331,1,850,169.8,move one lane to the right.,Non-Referential,false,annotator_02
doplan_000686,2021.06.09.14.58.55_veh-35_01894_02311,28,463,87.0,head toward the main road,Non-Referential,false,annotator_16
doplan_000687,2021.07.16.16.27.22_veh-26_02282_03814,78,1981,380.6,Take a left at the signal. Go straight then switch one lane to the right after the black car. Take a right into the driveway and follow the white car.,Both,false,annotator_08
doplan_000688,2021.07.09.01.37.16_veh-26_02856_02932,26,292,53.2,make the left turn when the light turns green,Static Referential,false,annotator_16
doplan_000689,2021.10.01.19.16.42_veh-28_00094_00216,239,438,39.8,Stop at the stop sign and make a right turn.,Static Referential,false,annotator_10
doplan_000690,2021.10.11.08.31.07_veh-50_01750_01948,414,876,92.4,Proceed past this traffic light and turn left at the next intersection with a signal.,Static Referential,false,annotator_11
doplan_000691,2021.06.14.18.13.35_veh-26_03401_03691,1152,1387,47.0,Stop at the red traffic light.,Static Referential,false,annotator_10
doplan_000692,2021.06.14.13.28.41_veh-12_01138_01284,391,656,53.0,,Non-Referential,true,annotator_16
doplan_000693,2021.06.09.12.39.51_veh-26_05620_06003,11,1890,375.8,"Slow down and wait for the pedestrians to finish crossing the crosswalk, then turn right. Enter the diamond seven star and come to a stop behind the white vehicle in the drop off zone.Look for oncoming vehicles, then merge to the left and leave the drop off zone. Make a stop for the upcoming red traffic light. In the intersection make a left turn. Stop for the next red traffic light. Continue straight. Slow down. Merge to the right lane. Slow down. Stop for the upcoming red traffic light. Continue straight.",Both,false,annotator_10
doplan_000694,2021.06.09.12.39.51_veh-26_01418_01480,68,257,37.8,,Non-Referential,true,annotator_16
doplan_000695,2021.10.01.19.16.42_veh-28_03215_03296,53,361,61.6,turn left,Non-Referential,false,annotator_01
doplan_000696,2021.05.12.22.00.38_veh-35_00215_00995,129,2535,481.2,,Non-Referential,true,annotator_16
doplan_000697,2021.09.15.12.32.43_veh-28_00708_00866,491,695,40.8,Switch to the left lane,Non-Referential,false,annotator_13
doplan_000698,2021.07.16.16.01.30_veh-38_05274_05744,1451,2303,170.4,"Pass the green traffic light and merge into the right lane. Stop, then merge further to the right. Slowly turn right to avoid hitting the vehicle in front. Stop, then proceed and merge into the left lane. Stop at the stop sign and proceed straight. Slow down for the speed bump and wait for oncoming traffic to pass before turning left into a building.",Both,false,annotator_10
doplan_000699,2021.08.17.18.11.12_veh-08_00234_00611,1332,1748,83.2,Keep straight,Non-Referential,false,annotator_18
doplan_000700,2021.06.14.17.26.26_veh-38_05048_05270,831,1018,37.4,,Non-Referential,true,annotator_10
doplan_000701,2021.06.14.18.13.35_veh-26_02033_02313,329,1377,209.6,"make a right turn at the intersection. let the pedestrians cross the road before proceeding. make the first left turn after the stopsign. head to the exit, make the right turn at the stopsign, and let the pedestrians cross the road again before proceeding to just before the stoplight",Both,false,annotator_16
doplan_000702,2021.07.09.16.12.19_veh-26_05071_05149,61,242,36.2,make a left turn when all people have crossed the road and when the light is green,Both,false,annotator_16
doplan_000703,2021.07.09.20.59.12_veh-38_01853_02043,655,932,55.4,,Non-Referential,true,annotator_10
doplan_000704,2021.08.17.18.54.02_veh-45_00665_01065,582,1096,102.8,Take a right at the light.,Static Referential,false,annotator_02
doplan_000705,2021.10.06.17.08.46_veh-28_00498_00621,158,391,46.6,turn right.,Non-Referential,false,annotator_01
doplan_000706,2021.06.14.19.22.11_veh-38_00910_01029,225,416,38.2,go into the left lane before the stopsign,Static Referential,false,annotator_16
doplan_000707,2021.06.23.17.31.36_veh-16_00634_01421,1681,2379,139.6,,Non-Referential,true,annotator_10
doplan_000708,2021.10.01.15.32.11_veh-28_01000_01136,45,473,85.6,,Non-Referential,true,annotator_01
doplan_000709,2021.06.14.16.32.09_veh-35_02537_02597,53,280,45.4,Keep straight,Non-Referential,false,annotator_18
doplan_000710,2021.10.01.14.20.36_veh-28_00825_00919,139,348,41.8,Make a stop at the red light intersection. Merge to the right lane.,Both,false,annotator_10
doplan_000711,2021.06.14.13.27.42_veh-35_03806_03990,194,472,55.6,follow the same path as the white vehicle in front of you,Static Referential,false,annotator_16
doplan_000712,2021.09.15.14.50.05_veh-28_01187_01281,2,182,36.0,,Non-Referential,true,annotator_16
doplan_000713,2021.07.16.22.40.23_veh-38_00016_00182,399,724,65.0,"exit, at the stopsign make a right turn, once the white car passes you change to the left lane",Both,false,annotator_16
doplan_000714,2021.10.11.07.47.13_veh-50_00736_00843,2,267,53.0,Turn left at the upcoming light.,Static Referential,false,annotator_11
doplan_000715,2021.08.17.14.45.12_veh-42_00542_00803,803,1210,81.4,Stop for the upcoming stop sign. TUrn left at the intersection.,Dynamic Referential,false,annotator_10
doplan_000716,2021.06.23.14.06.20_veh-26_02505_02775,338,951,122.6,At the green light procced forward. Stop behind orange vehicle. Procced at the green light.,Dynamic Referential,false,annotator_10
doplan_000717,2021.06.14.17.26.26_veh-38_03414_03761,127,1711,316.8,"Go past the Excalibur Hotel, take the next right, then make a left into the Luxor and pull up to the front doors.",Static Referential,false,annotator_11
doplan_000718,2021.06.14.13.28.41_veh-12_01138_01284,85,677,118.4,make a left turn at the stoplight then switch lanes to the right,Static Referential,false,annotator_16
doplan_000719,2021.05.12.19.36.12_veh-35_01945_02065,149,343,38.8,Make a stop for the red traffic light.,Static Referential,false,annotator_10
doplan_000720,2021.09.15.14.27.22_veh-39_00868_01125,486,660,34.8,Turn right at the intersection.,Dynamic Referential,false,annotator_10
doplan_000721,2021.06.14.18.42.45_veh-12_01065_01152,75,405,66.0,Go left here and let me out.,Non-Referential,false,annotator_11
doplan_000722,2021.09.15.13.12.49_veh-39_01329_01520,240,881,128.2,change to the left lane. take the second exit on  the roundabout.,Static Referential,false,annotator_01
doplan_000723,2021.06.14.13.27.42_veh-35_02614_02842,369,1051,136.4,after passing the first stoplight make a right lane switch and go straight,Static Referential,false,annotator_16
doplan_000724,2021.08.17.16.48.45_veh-43_01676_01764,1,431,86.0,Stay straight and drive over the bridge.,Static Referential,false,annotator_11
doplan_000725,2021.07.09.17.06.37_veh-35_00049_00237,218,482,52.8,,Non-Referential,true,annotator_02
doplan_000726,2021.06.23.21.56.29_veh-35_00097_00209,129,283,30.8,get into the middle turn lane,Non-Referential,false,annotator_16
doplan_000727,2021.06.09.17.37.09_veh-12_02445_02566,93,440,69.4,Make a stop for the red traffic light. Continue straight. Stop for the upcoming red traffic light. Continue straight. Slow down and merge behind the black vehicle.,Both,false,annotator_10
doplan_000728,2021.06.23.15.18.10_veh-26_00016_00143,12,600,117.6,Turn left at this light.,Static Referential,false,annotator_11
doplan_000729,2021.08.17.15.02.08_veh-45_02452_02521,104,255,30.2,Turn right. Pull over in front of a gate and stop.,Both,false,annotator_10
doplan_000730,2021.07.16.01.22.41_veh-14_02626_04289,270,2085,363.0,Turn left at the intersection. Merge one lane to the right side. Stop for the red traffic light. Merge one lane to the right side.,Static Referential,false,annotator_10
doplan_000731,2021.06.09.14.50.36_veh-26_05825_05901,55,265,42.0,Merge to the right turning lane. At the intersection let the pedestrians finish crossing before turning right.,Dynamic Referential,false,annotator_10
doplan_000732,2021.10.11.07.47.13_veh-50_00736_00843,155,445,58.0,Make a left at this left and then another left.,Static Referential,false,annotator_11
doplan_000733,2021.06.14.18.33.41_veh-35_04446_04756,109,1538,285.8,"i want you to go to paris las vegas. go around the roundabout and then exit, heading back to this same position",Static Referential,false,annotator_16
doplan_000734,2021.06.14.16.48.02_veh-12_01880_02198,477,1507,206.0,Turn left at the intersection and stop for the next traffic light. Stop for the red traffic light ahead. Merge one lane to the right side. Stop for the upcoming red traffic light. At the next traffic light make a stop. Merge one lane to the right.,Static Referential,false,annotator_10
doplan_000735,2021.06.14.13.27.42_veh-35_04894_05018,201,459,51.6,Merge to the lane on the right and keep straight,Non-Referential,false,annotator_18
doplan_000736,2021.06.14.11.44.56_veh-35_01308_01584,189,1346,231.4,Turn left at the intersection. Merge one lane to the right side. Stop for the upcoming intersection with the red lights. Merge one lane to the right side. Stop for the upcoming red lights.,Both,false,annotator_10
doplan_000737,2021.06.14.19.22.11_veh-38_02686_02846,60,479,83.8,Drop me off at Paris Hotel.,Static Referential,false,annotator_11
doplan_000738,2021.07.09.02.42.50_veh-35_02651_02770,180,373,38.6,,Non-Referential,true,annotator_02
doplan_000739,2021.06.09.14.58.55_veh-35_02660_02757,302,464,32.4,Stop for the upcoming red traffic lights.,Static Referential,false,annotator_10
doplan_000740,2021.10.11.07.47.13_veh-50_00736_00843,2,267,53.0,"At the next light, go left.",Static Referential,false,annotator_11
doplan_000741,2021.06.23.14.54.32_veh-16_00421_00625,125,762,127.4,,Non-Referential,true,annotator_11
doplan_000742,2021.06.09.12.39.51_veh-26_01491_01642,208,633,85.0,turn left,Static Referential,false,annotator_12
doplan_000743,2021.10.06.19.27.33_veh-28_00121_00289,125,757,126.4,Take the next two rights,Non-Referential,false,annotator_13
doplan_000744,2021.10.06.13.21.47_veh-28_00139_00216,66,353,57.4,Make a right at the stop sign and follow the road as it curves to the left.,Static Referential,false,annotator_11
doplan_000745,2021.09.15.14.50.05_veh-28_02133_02222,12,225,42.6,Turn right here and then left.,Non-Referential,false,annotator_11
doplan_000746,2021.09.15.12.32.43_veh-28_02111_02342,532,851,63.8,Turn left at the docking bay. Make a stop at the docking bay for some pedestrians.,Both,false,annotator_10
doplan_000747,2021.08.17.16.48.45_veh-43_00114_00415,145,1404,251.8,Make your way to the Hot Metal Bridge and take the left onto it.,Static Referential,false,annotator_11
doplan_000748,2021.08.17.17.17.01_veh-45_02098_02251,280,694,82.8,Turn right at this next light.,Static Referential,false,annotator_11
doplan_000749,2021.09.15.16.17.26_veh-28_00937_01074,100,460,72.0,at the third stoplight make a left turn,Non-Referential,false,annotator_16
doplan_000750,2021.10.11.05.34.05_veh-50_01718_02261,834,2504,334.0,"make the left turn once the bus from the right passes. make the left turn into the building entrance, then exit it and get back on the main road. make the next two left turns that you see. you will make the next eight left turns after the intersection.",Both,false,annotator_16
doplan_000751,2021.10.01.18.26.05_veh-28_00949_01041,101,428,65.4,,Non-Referential,true,annotator_16
doplan_000752,2021.06.14.11.44.56_veh-35_01869_01972,70,423,70.6,move one lane to the right.,Non-Referential,false,annotator_02
doplan_000753,2021.10.06.19.27.33_veh-28_00302_00794,210,974,152.8,Take a right at the signal.,Static Referential,false,annotator_08
doplan_000754,2021.06.09.18.23.43_veh-35_05068_05186,84,471,77.4,,Non-Referential,true,annotator_16
doplan_000755,2021.06.14.14.25.15_veh-26_04936_05073,180,389,41.8,wait at the red light and watch for walking people,Non-Referential,false,annotator_14
doplan_000756,2021.10.11.02.57.41_veh-50_00352_00535,105,890,157.0,"Go left, and pull into the building driveway on the right.",Non-Referential,false,annotator_11
